,index,Period,distanceFromLast,isHomeTeam,lastEvent_Faceoff,lastEvent_OpponentGive,lastEvent_OpponentHit,lastEvent_OpponentMiss,lastEvent_OpponentShot,lastEvent_OpponentTake,lastEvent_SameTeamGive,lastEvent_SameTeamHit,lastEvent_SameTeamMiss,lastEvent_SameTeamShot,lastEvent_SameTeamTake,lastEventxCordAdjusted,lastEventyCordAdjusted,shotAngle,shotDistance,shotType_Backhand,shotType_Deflected,shotType_Other,shotType_Slap,shotType_Snap,shotType_Tip,shotType_Wrap,shotType_Wrist,strength_Advantage,strength_Even,strength_Short_Handed,timeSinceLastEvent,xCordAdjusted,yCordAdjusted,xG,Game_Id,Date,Event,goal,Home_Team,Away_Team,Ev_Team,Away_Players,Home_Players,Home_Score,Away_Score,Strength_Mapped,homeSkatersOnIce,awaySkatersOnIce,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Home_Goalie,Home_Goalie_Id,Away_Goalie,Away_Goalie_Id,Home_Coach,Away_Coach,gameSeconds,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,Type,Description,is_5v4_pp,is_5v3_pp,Time_Elapsed,Seconds_Elapsed,teamCodeAgainst,farAngle,slot_chance,house_chance,goalieAgainst
0,6,1,104.1393297462587,1,0,0,0,0,0,0,0,1,0,0,0,-6.0,38.0,56.97613244420336,47.70744176750625,0,0,0,0,1,0,0,0,0,1,0,19.0,63.0,-40.0,0.016762959,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,6,6,0,0,even,5,5,JACK HUGHES,8481559.0,ONDREJ PALAT,8476292.0,ERIK HAULA,8475287.0,DAMON SEVERSON,8476923.0,KEVIN BAHL,8480860.0,AKIRA SCHMID,8481033.0,JORDAN STAAL,8473533.0,JACK DRURY,8480835.0,MARTIN NECAS,8480039.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,66.0,JALEN CHATFIELD,8478970.0,,,,,SNAP SHOT,"CAR ONGOAL - #5 CHATFIELD, Snap, Off. Zone, 47 ft.",0,0,1:06,66.0,N.J,40.39990433373672,0,0,AKIRA SCHMID
1,8,1,51.478150704935004,1,0,1,0,0,0,0,0,0,0,0,0,86.0,-37.0,74.05460409907715,14.560219778561036,0,0,0,0,0,0,0,1,0,1,0,4.0,93.0,14.0,0.08191798,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,6,6,0,0,even,5,5,JACK HUGHES,8481559.0,ONDREJ PALAT,8476292.0,ERIK HAULA,8475287.0,DAMON SEVERSON,8476923.0,KEVIN BAHL,8480860.0,AKIRA SCHMID,8481033.0,JORDAN STAAL,8473533.0,MARTIN NECAS,8480039.0,STEFAN NOESEN,8476474.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,72.0,MARTIN NECAS,8480039.0,,,,,WRIST SHOT,"CAR ONGOAL - #88 NECAS, Wrist, Off. Zone, 14 ft.",0,0,1:12,72.0,N.J,39.472459848343824,0,0,AKIRA SCHMID
2,17,1,66.49060083951716,1,0,0,0,0,0,0,0,0,0,0,1,-21.0,23.0,39.427802196036204,58.25804665451803,0,0,0,0,1,0,0,0,0,1,0,2.0,44.0,37.0,0.0062384917,30221,2023-05-03,MISS,0,CAR,N.J,CAR,6,6,0,0,even,5,5,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,MILES WOOD,8477425.0,DOUGIE HAMILTON,8476462.0,JONAS SIEGENTHALER,8478399.0,AKIRA SCHMID,8481033.0,DEREK STEPAN,8474613.0,PAUL STASTNY,8471669.0,JESSE PULJUJARVI,8479344.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,160.0,DEREK STEPAN,8474613.0,,,,,SNAP SHOT,"CAR #21 STEPAN, Snap, Wide of Net, Off. Zone, 58 ft.",0,0,2:40,160.0,N.J,29.275254277252575,0,0,AKIRA SCHMID
3,18,1,10.0,1,0,0,0,0,0,0,0,0,1,0,0,44.0,37.0,36.634113875967415,48.60041152089147,0,0,0,0,0,0,0,1,0,1,0,19.0,50.0,29.0,0.008910929,30221,2023-05-03,MISS,0,CAR,N.J,CAR,6,6,0,0,even,5,5,NICO HISCHIER,8480002.0,JESPER BRATT,8479407.0,TOMAS TATAR,8475193.0,DAMON SEVERSON,8476923.0,JONAS SIEGENTHALER,8478399.0,AKIRA SCHMID,8481033.0,DEREK STEPAN,8474613.0,JESPERI KOTKANIEMI,8480829.0,JESPER FAST,8475855.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,179.0,BRETT PESCE,8477488.0,,,,,WRIST SHOT,"CAR #22 PESCE, Wrist, Wide of Net, Off. Zone, 48 ft.",0,0,2:59,179.0,N.J,25.79602649449995,0,0,AKIRA SCHMID
4,20,1,40.01249804748511,1,0,0,0,0,0,0,0,0,0,0,1,58.0,39.0,1.9091524329963763,30.01666203960727,0,0,0,0,1,0,0,0,0,1,0,2.0,59.0,-1.0,0.12622426,30221,2023-05-03,MISS,0,CAR,N.J,CAR,6,6,0,0,even,5,5,NICO HISCHIER,8480002.0,JESPER BRATT,8479407.0,TOMAS TATAR,8475193.0,DAMON SEVERSON,8476923.0,JONAS SIEGENTHALER,8478399.0,AKIRA SCHMID,8481033.0,JESPERI KOTKANIEMI,8480829.0,JESPER FAST,8475855.0,JORDAN MARTINOOK,8476921.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,190.0,JESPER FAST,8475855.0,,,,,SNAP SHOT,"CAR #71 FAST, Snap, Wide of Net, Off. Zone, 30 ft.",0,0,3:10,190.0,N.J,1.123302714075429,0,1,AKIRA SCHMID
5,30,1,118.40608092492548,1,0,1,0,0,0,0,0,0,0,0,0,-34.0,32.0,0.0,9.0,1,0,0,0,0,0,0,0,0,0,1,18.0,80.0,-0.0,0.1649854,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,6,5,0,0,short_handed,4,5,NICO HISCHIER,8480002.0,JACK HUGHES,8481559.0,ONDREJ PALAT,8476292.0,JESPER BRATT,8479407.0,DOUGIE HAMILTON,8476462.0,AKIRA SCHMID,8481033.0,SEBASTIAN AHO,8478427.0,JESPER FAST,8475855.0,JALEN CHATFIELD,8478970.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,,,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,292.0,SEBASTIAN AHO,8478427.0,,,,,BACKHAND,"CAR ONGOAL - #20 AHO, Backhand, Off. Zone, 9 ft.",0,0,4:52,292.0,N.J,0.0,1,1,AKIRA SCHMID
6,41,1,140.42791745233566,0,1,0,0,0,0,0,0,0,0,0,0,-69.0,22.0,39.8055710922652,31.240998703626616,0,0,0,0,1,0,0,0,0,1,0,9.0,65.0,-20.0,0.075079955,30221,2023-05-03,MISS,0,CAR,N.J,N.J,6,6,0,0,even,5,5,NICO HISCHIER,8480002.0,JESPER BRATT,8479407.0,TOMAS TATAR,8475193.0,DAMON SEVERSON,8476923.0,KEVIN BAHL,8480860.0,AKIRA SCHMID,8481033.0,JESPERI KOTKANIEMI,8480829.0,JESPER FAST,8475855.0,JORDAN MARTINOOK,8476921.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,453.0,TOMAS TATAR,8475193.0,,,,,SNAP SHOT,"NJD #90 TATAR, Snap, Over Net, Off. Zone, 31 ft.",0,0,7:33,453.0,CAR,23.962488974578182,0,1,FREDERIK ANDERSEN
7,45,1,51.0,1,0,0,0,0,0,0,0,0,0,0,0,77.0,-2.0,21.104838584929634,61.09828148156051,0,0,0,0,0,0,0,1,0,1,0,21.0,32.0,22.0,0.01588775,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,6,6,0,0,even,5,5,JESPER BOQVIST,8480003.0,DAWSON MERCER,8482110.0,MILES WOOD,8477425.0,JOHN MARINO,8478507.0,JONAS SIEGENTHALER,8478399.0,AKIRA SCHMID,8481033.0,DEREK STEPAN,8474613.0,SETH JARVIS,8482093.0,PAUL STASTNY,8471669.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,532.0,BRENT BURNS,8470613.0,,,,,WRIST SHOT,"CAR ONGOAL - #8 BURNS, Wrist, Off. Zone, 61 ft.",0,0,8:52,532.0,N.J,15.751173663453027,0,0,AKIRA SCHMID
8,50,1,37.36308338453881,1,0,0,1,0,0,0,0,0,0,0,0,88.0,36.0,0.0,11.0,0,0,0,0,0,1,0,0,0,1,0,5.0,78.0,-0.0,0.11024368,30221,2023-05-03,MISS,0,CAR,N.J,CAR,6,6,0,0,even,5,5,YEGOR SHARANGOVICH,8481068.0,JESPER BOQVIST,8480003.0,DAWSON MERCER,8482110.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,AKIRA SCHMID,8481033.0,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,STEFAN NOESEN,8476474.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,547.0,SETH JARVIS,8482093.0,,,,,TIP-IN,"CAR #24 JARVIS, Tip-In, Wide of Net, Off. Zone, 11 ft.",0,0,9:07,547.0,N.J,0.0,1,1,AKIRA SCHMID
9,55,1,20.12461179749811,1,1,0,0,0,0,0,0,0,0,0,0,69.0,22.0,18.88608736970929,40.162171256046406,0,0,0,0,0,0,0,1,0,1,0,3.0,51.0,13.0,0.03107062,30221,2023-05-03,GOAL,1,CAR,N.J,CAR,6,6,0,0,even,5,5,YEGOR SHARANGOVICH,8481068.0,JESPER BOQVIST,8480003.0,DAWSON MERCER,8482110.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,AKIRA SCHMID,8481033.0,JORDAN STAAL,8473533.0,JACK DRURY,8480835.0,MARTIN NECAS,8480039.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,581.0,BRETT PESCE,8477488.0,JORDAN STAAL,8473533.0,,,WRIST SHOT,"CAR #22 PESCE(1), Wrist, Off. Zone, 40 ft.Assist: #11 STAAL(3)",0,0,9:41,581.0,N.J,12.425942865427485,0,0,AKIRA SCHMID
